,label,file_name,features
1628,3,4244.png,"[1.5362344  3.9039247  0.         0.         0.14222434 0.
 0.         1.5779288  0.         0.        ]"
1629,3,2153.png,"[2.0223374  5.8277483  0.         0.         0.09273031 0.
 0.         2.5018895  0.         0.        ]"
1630,3,2551.png,"[1.6725138  4.5700583  0.         0.         0.10350576 0.
 0.         1.8815461  0.         0.        ]"
1631,3,628.png,"[1.2501001 4.0490074 0.        0.        0.        0.        0.
 1.9369749 0.        0.       ]"
1632,3,1615.png,"[1.095649  4.487255  0.        0.        0.        0.        0.
 2.3521433 0.        0.       ]"
1633,3,2871.png,"[1.466349   4.168217   0.         0.         0.01262107 0.
 0.         1.8031567  0.         0.        ]"
1634,3,4785.png,"[2.110956   6.419089   0.         0.         0.02997509 0.
 0.         2.8187387  0.         0.        ]"
1635,3,727.png,"[1.679075   4.333611   0.         0.         0.15040997 0.
 0.         1.764155   0.         0.        ]"
1636,3,2511.png,"[1.6669654  4.294063   0.         0.         0.14760867 0.
 0.         1.75942    0.         0.        ]"
1637,3,1600.png,"[1.7457286  4.728003   0.         0.         0.11676303 0.
 0.         1.9600643  0.         0.        ]"
1638,3,1480.png,"[2.341044   6.874022   0.         0.         0.12216023 0.
 0.         2.9414058  0.         0.        ]"
1639,3,3769.png,"[1.7199446  4.581944   0.         0.         0.15863588 0.
 0.         1.8389114  0.         0.        ]"
1640,3,2906.png,"[2.021623  6.2805076 0.        0.        0.        0.        0.
 2.8546963 0.        0.       ]"
1641,3,4605.png,"[2.0991328  5.265878   0.         0.         0.29926124 0.
 0.         2.0466275  0.         0.        ]"
1642,3,1611.png,"[1.4523784  3.2202137  0.         0.         0.22600272 0.
 0.         1.1957585  0.         0.        ]"
1643,3,3390.png,"[2.0079489 4.8886986 0.        0.        0.3086405 0.        0.
 1.8735926 0.        0.       ]"
1644,3,531.png,"[1.6360146 3.484044  0.        0.        0.3301362 0.        0.
 1.2142986 0.        0.       ]"
1645,3,1489.png,"[1.6603271 7.1183734 0.        0.        0.        0.        0.
 3.7780626 0.        0.       ]"
1646,3,381.png,"[0.8121948 3.6127973 0.        0.        0.        0.        0.
 1.9545215 0.        0.       ]"
1647,3,2312.png,"[1.3875474  3.491862   0.         0.         0.10766736 0.
 0.         1.4275986  0.         0.        ]"
1648,3,4220.png,"[2.1359584  6.1291966  0.         0.         0.09814742 0.
 0.         2.6477563  0.         0.        ]"
1649,3,2927.png,"[0.63872075 5.388104   0.         0.         0.         0.
 0.         3.4577305  0.         0.        ]"
1650,3,3670.png,"[2.177547   5.945605   0.         0.         0.18851855 0.
 0.         2.433598   0.         0.        ]"
1651,3,2011.png,"[1.3809744  2.9802892  0.         0.         0.23879614 0.
 0.         1.06315    0.         0.        ]"
1652,3,3528.png,"[1.7861876 4.7433705 0.        0.        0.1401793 0.        0.
 1.9555329 0.        0.       ]"
1653,3,334.png,"[1.1694982 3.5969524 0.        0.        0.        0.        0.
 1.6846482 0.        0.       ]"
1654,3,1172.png,"[1.6298777  4.5941234  0.         0.         0.05049065 0.
 0.         1.9631919  0.         0.        ]"
1655,3,4770.png,"[1.6919408  4.0362124  0.         0.         0.24806824 0.
 0.         1.5148125  0.         0.        ]"
1656,3,4317.png,"[1.3746527 5.3540072 0.        0.        0.        0.        0.
 2.7108955 0.        0.       ]"
1657,3,2583.png,"[1.4510317  4.0667534  0.         0.         0.01646999 0.
 0.         1.7694287  0.         0.        ]"
1658,3,2502.png,"[1.2904576 4.6218653 0.        0.        0.        0.        0.
 2.305378  0.        0.       ]"
1659,3,3290.png,"[1.4352161 7.57825   0.        0.        0.        0.        0.
 4.2616253 0.        0.       ]"
1660,3,4437.png,"[1.3178462  3.4304993  0.         0.         0.06164536 0.
 0.         1.4211594  0.         0.        ]"
1661,3,4782.png,"[1.4331186  4.046359   0.         0.         0.02877656 0.
 0.         1.7247556  0.         0.        ]"
1662,3,3493.png,"[1.4459138 4.3893924 0.        0.        0.        0.        0.
 2.0094454 0.        0.       ]"
1663,3,4430.png,"[1.5953901 4.761001  0.        0.        0.        0.        0.
 2.1371212 0.        0.       ]"
1664,3,2566.png,"[1.5800163  3.7090328  0.         0.         0.24499133 0.
 0.         1.3696791  0.         0.        ]"
1665,3,1983.png,"[2.2257953  5.959622   0.         0.         0.23167697 0.
 0.         2.4082484  0.         0.        ]"
1666,3,4270.png,"[1.1908578 4.0554886 0.        0.        0.        0.        0.
 1.9869059 0.        0.       ]"
1667,3,4087.png,"[1.0942949 4.3166842 0.        0.        0.        0.        0.
 2.2696276 0.        0.       ]"
1668,3,782.png,"[1.5671009 5.5014825 0.        0.        0.        0.        0.
 2.7093608 0.        0.       ]"
1669,3,4818.png,"[1.9419092  5.315841   0.         0.         0.14229587 0.
 0.         2.2038264  0.         0.        ]"
1670,3,4990.png,"[1.5981275  3.7360377  0.         0.         0.23654321 0.
 0.         1.4178125  0.         0.        ]"
1671,3,938.png,"[1.5127454 4.900377  0.        0.        0.        0.        0.
 2.355326  0.        0.       ]"
1672,3,4535.png,"[1.8260102  5.1157937  0.         0.         0.11127928 0.
 0.         2.1164017  0.         0.        ]"
1673,3,2618.png,"[1.7127335  4.831428   0.         0.         0.05265656 0.
 0.         2.0898376  0.         0.        ]"
1674,3,3326.png,"[1.2039629 3.714915  0.        0.        0.        0.        0.
 1.7729398 0.        0.       ]"
1675,3,2308.png,"[1.8128921 6.6765256 0.        0.        0.        0.        0.
 3.2672133 0.        0.       ]"
1676,3,1127.png,"[1.9045594  4.622757   0.         0.         0.29998973 0.
 0.         1.72658    0.         0.        ]"
1677,3,87.png,"[1.5029403 4.9729576 0.        0.        0.        0.        0.
 2.3615851 0.        0.       ]"
1678,3,1513.png,"[1.1043788 2.9300497 0.        0.        0.        0.        0.
 1.2765361 0.        0.       ]"
1679,3,1479.png,"[1.8410022 5.613609  0.        0.        0.        0.        0.
 2.5020983 0.        0.       ]"
1680,3,677.png,"[1.7644502 6.7650247 0.        0.        0.        0.        0.
 3.396947  0.        0.       ]"
1681,3,3049.png,"[1.7181965  4.3062615  0.         0.         0.19568554 0.
 0.         1.7167101  0.         0.        ]"
1682,3,4397.png,"[1.1818556 4.926822  0.        0.        0.        0.        0.
 2.6533008 0.        0.       ]"
1683,3,1503.png,"[1.140743   2.8797245  0.         0.         0.04773942 0.
 0.         1.1764573  0.         0.        ]"
1684,3,1495.png,"[1.3139886 3.0962703 0.        0.        0.1485056 0.        0.
 1.1987891 0.        0.       ]"
1685,3,2032.png,"[1.2689954  3.4020846  0.         0.         0.02270302 0.
 0.         1.4613553  0.         0.        ]"
1686,3,3995.png,"[1.7242864 5.049315  0.        0.        0.        0.        0.
 2.2541676 0.        0.       ]"
1687,3,3469.png,"[2.098805   5.633944   0.         0.         0.19237295 0.
 0.         2.328312   0.         0.        ]"
1688,3,3484.png,"[1.6208589 4.847747  0.        0.        0.        0.        0.
 2.146034  0.        0.       ]"
1689,3,2045.png,"[1.7424624 5.286924  0.        0.        0.        0.        0.
 2.364703  0.        0.       ]"
1690,3,1028.png,"[1.0886836 6.2988176 0.        0.        0.        0.        0.
 3.7139494 0.        0.       ]"
1691,3,3082.png,"[1.4846325  4.040177   0.         0.         0.06609157 0.
 0.         1.6998622  0.         0.        ]"
1692,3,4841.png,"[2.1382518 4.8945246 0.        0.        0.4338489 0.        0.
 1.7494277 0.        0.       ]"
1693,3,32.png,"[1.7448728  4.667993   0.         0.         0.12731436 0.
 0.         1.9539027  0.         0.        ]"
1694,3,2408.png,"[1.2807796 5.76611   0.        0.        0.        0.        0.
 3.0953739 0.        0.       ]"
1695,3,3766.png,"[1.6790577  4.7386394  0.         0.         0.03445366 0.
 0.         2.0858545  0.         0.        ]"
1696,3,4613.png,"[1.8938429  5.20853    0.         0.         0.12899294 0.
 0.         2.1932573  0.         0.        ]"
1697,3,927.png,"[1.6164614  4.2590013  0.         0.         0.11397806 0.
 0.         1.7463093  0.         0.        ]"
1698,3,3108.png,"[1.7035232  4.173371   0.         0.         0.19775513 0.
 0.         1.6655276  0.         0.        ]"
1699,3,3120.png,"[1.635971 8.235853 0.       0.       0.       0.       0.       4.574044
 0.       0.      ]"
1700,3,4406.png,"[2.0988529 7.5019703 0.        0.        0.        0.        0.
 3.6302354 0.        0.       ]"
1701,3,4002.png,"[2.086725 6.951106 0.       0.       0.       0.       0.       3.285997
 0.       0.      ]"
1702,3,4808.png,"[1.1928481 5.0493407 0.        0.        0.        0.        0.
 2.7194257 0.        0.       ]"
1703,3,309.png,"[1.2814913  3.114292   0.         0.         0.09381464 0.
 0.         1.2776809  0.         0.        ]"
1704,3,4854.png,"[1.687281  7.923268  0.        0.        0.        0.        0.
 4.2648335 0.        0.       ]"
1705,3,4026.png,"[1.6157691  4.200586   0.         0.         0.13327911 0.
 0.         1.6997198  0.         0.        ]"
1706,3,4334.png,"[1.8602273 5.7071366 0.        0.        0.        0.        0.
 2.591072  0.        0.       ]"
1707,3,2985.png,"[1.4050915  3.2081206  0.         0.         0.21118703 0.
 0.         1.1880907  0.         0.        ]"
1708,3,231.png,"[1.1072426  2.9161134  0.         0.         0.00631246 0.
 0.         1.246573   0.         0.        ]"
1709,3,4120.png,"[1.1681949 3.3109643 0.        0.        0.        0.        0.
 1.4812814 0.        0.       ]"
1710,3,4084.png,"[1.3185695  3.4878433  0.         0.         0.06692669 0.
 0.         1.4173172  0.         0.        ]"
1711,3,3094.png,"[1.0306358 2.8617618 0.        0.        0.        0.        0.
 1.2925159 0.        0.       ]"
1712,3,3527.png,"[1.5408436e+00 4.4040923e+00 0.0000000e+00 0.0000000e+00 4.2367280e-03
 0.0000000e+00 0.0000000e+00 1.9405576e+00 0.0000000e+00 0.0000000e+00]"
1713,3,2931.png,"[1.7311205  4.258764   0.         0.         0.23882571 0.
 0.         1.6163806  0.         0.        ]"
1714,3,1128.png,"[1.3392518 7.152696  0.        0.        0.        0.        0.
 3.994454  0.        0.       ]"
1715,3,4532.png,"[1.5002824 4.6587    0.        0.        0.        0.        0.
 2.1119633 0.        0.       ]"
1716,3,142.png,"[1.2021883 3.943632  0.        0.        0.        0.        0.
 1.865893  0.        0.       ]"
1717,3,2008.png,"[1.7749933  4.3828692  0.         0.         0.24048212 0.
 0.         1.6908623  0.         0.        ]"
1718,3,2441.png,"[1.2931811  3.2581475  0.         0.         0.09737238 0.
 0.         1.3135513  0.         0.        ]"
1719,3,213.png,"[1.4233985  3.048967   0.         0.         0.27789655 0.
 0.         1.0295141  0.         0.        ]"
1720,3,1469.png,"[1.1776154 3.2054513 0.        0.        0.        0.        0.
 1.4396294 0.        0.       ]"
1721,3,2881.png,"[1.4431076 5.0308013 0.        0.        0.        0.        0.
 2.4584825 0.        0.       ]"
1722,3,637.png,"[1.3728552 4.7925663 0.        0.        0.        0.        0.
 2.3657904 0.        0.       ]"
1723,3,4288.png,"[1.4912064 4.3716006 0.        0.        0.        0.        0.
 1.9269001 0.        0.       ]"
1724,3,1690.png,"[1.1604282 3.0081792 0.        0.        0.0287104 0.        0.
 1.2626672 0.        0.       ]"
1725,3,1923.png,"[1.1152275 4.4160314 0.        0.        0.        0.        0.
 2.2932787 0.        0.       ]"
1726,3,3947.png,"[1.7208971 5.1634436 0.        0.        0.        0.        0.
 2.3153508 0.        0.       ]"
1727,3,2351.png,"[0.71772075 4.9229636  0.         0.         0.         0.
 0.         3.0671253  0.         0.        ]"
1728,3,2555.png,"[1.5767511 4.8243585 0.        0.        0.        0.        0.
 2.188968  0.        0.       ]"
1729,3,819.png,"[1.1983031 4.6869946 0.        0.        0.        0.        0.
 2.4338574 0.        0.       ]"
1730,3,1205.png,"[1.5270797  4.1738906  0.         0.         0.07519868 0.
 0.         1.7355031  0.         0.        ]"
1731,3,2549.png,"[1.8392226  4.9806967  0.         0.         0.16033259 0.
 0.         2.0089474  0.         0.        ]"
1732,3,865.png,"[1.7008554  4.165071   0.         0.         0.21539262 0.
 0.         1.6252285  0.         0.        ]"
1733,3,2587.png,"[1.1387328 3.8932822 0.        0.        0.        0.        0.
 1.9206116 0.        0.       ]"
1734,3,3825.png,"[1.5685562  3.865075   0.         0.         0.18369707 0.
 0.         1.5184332  0.         0.        ]"
1735,3,2347.png,"[1.3883702 4.0983605 0.        0.        0.        0.        0.
 1.8318208 0.        0.       ]"
1736,3,1134.png,"[2.260995   6.545284   0.         0.         0.10866407 0.
 0.         2.8225026  0.         0.        ]"
1737,3,2978.png,"[1.7734511  4.7884307  0.         0.         0.15213326 0.
 0.         1.9197179  0.         0.        ]"
1738,3,1072.png,"[1.5235404 3.4454463 0.        0.        0.2485849 0.        0.
 1.2496288 0.        0.       ]"
1739,3,3443.png,"[1.4986323 4.5820837 0.        0.        0.        0.        0.
 2.1201255 0.        0.       ]"
1740,3,4983.png,"[1.9398669  5.6908274  0.         0.         0.06428602 0.
 0.         2.4548225  0.         0.        ]"
1741,3,923.png,"[2.0509336 7.8214993 0.        0.        0.        0.        0.
 3.8501496 0.        0.       ]"
1742,3,464.png,"[1.3853453 5.4482746 0.        0.        0.        0.        0.
 2.7952192 0.        0.       ]"
1743,3,1605.png,"[1.6327811  4.4222884  0.         0.         0.08580235 0.
 0.         1.8696002  0.         0.        ]"
1744,3,4703.png,"[1.1405128 4.778707  0.        0.        0.        0.        0.
 2.5704355 0.        0.       ]"
1745,3,4552.png,"[1.9025395 7.5608354 0.        0.        0.        0.        0.
 3.834474  0.        0.       ]"
1746,3,3620.png,"[1.5825677 7.293303  0.        0.        0.        0.        0.
 3.9296818 0.        0.       ]"
1747,3,2281.png,"[1.8373908  4.562189   0.         0.         0.23216799 0.
 0.         1.7992696  0.         0.        ]"
1748,3,683.png,"[1.4367614 3.0797112 0.        0.        0.2674395 0.        0.
 1.0666232 0.        0.       ]"
1749,3,2424.png,"[1.2358022  3.1960244  0.         0.         0.04127398 0.
 0.         1.3313212  0.         0.        ]"
1750,3,2623.png,"[1.8222647 4.4153533 0.        0.        0.2680793 0.        0.
 1.6800236 0.        0.       ]"
1751,3,1215.png,"[1.5711564 3.5357955 0.        0.        0.256183  0.        0.
 1.3135784 0.        0.       ]"
1752,3,3515.png,"[1.7953126 5.979943  0.        0.        0.        0.        0.
 2.8133721 0.        0.       ]"
1753,3,4894.png,"[1.6171443 5.2535524 0.        0.        0.        0.        0.
 2.4518352 0.        0.       ]"
1754,3,526.png,"[1.8604505  5.011132   0.         0.         0.14068857 0.
 0.         2.0709157  0.         0.        ]"
1755,3,2139.png,"[1.6275421 5.1758075 0.        0.        0.        0.        0.
 2.3829322 0.        0.       ]"
1756,3,1020.png,"[1.300239  3.6703835 0.        0.        0.        0.        0.
 1.6157314 0.        0.       ]"
1757,3,2086.png,"[1.7319553 4.320881  0.        0.        0.2288045 0.        0.
 1.6447614 0.        0.       ]"
1758,3,515.png,"[1.2874708  3.0416043  0.         0.         0.14127985 0.
 0.         1.1775018  0.         0.        ]"
1759,3,1472.png,"[1.0193073  2.3449197  0.         0.         0.06063762 0.
 0.         0.9387943  0.         0.        ]"
1760,3,4443.png,"[1.0363961  2.3441012  0.         0.         0.10274002 0.
 0.         0.89177394 0.         0.        ]"
1761,3,5000.png,"[1.385806  4.2544603 0.        0.        0.        0.        0.
 2.0010931 0.        0.       ]"
1762,3,4234.png,"[1.6602235 5.4127812 0.        0.        0.        0.        0.
 2.5432634 0.        0.       ]"
1763,3,3248.png,"[1.709763  4.225121  0.        0.        0.2158865 0.        0.
 1.6373147 0.        0.       ]"
1764,3,1607.png,"[1.4673878 3.4089582 0.        0.        0.2162982 0.        0.
 1.2751353 0.        0.       ]"
1765,3,1738.png,"[1.4877568  3.961243   0.         0.         0.09067401 0.
 0.         1.6446773  0.         0.        ]"
1766,3,4802.png,"[1.0986311  2.632182   0.         0.         0.06416646 0.
 0.         1.0736787  0.         0.        ]"
1767,3,5028.png,"[1.7922173  5.2991223  0.         0.         0.00981417 0.
 0.         2.3277664  0.         0.        ]"
1768,3,449.png,"[1.6732193 7.2763486 0.        0.        0.        0.        0.
 3.9312048 0.        0.       ]"
1769,3,3630.png,"[2.0314984  5.9483066  0.         0.         0.06427088 0.
 0.         2.5872493  0.         0.        ]"
1770,3,369.png,"[1.2308446 3.59385   0.        0.        0.        0.        0.
 1.5959722 0.        0.       ]"
1771,3,2069.png,"[1.1825454 4.6810346 0.        0.        0.        0.        0.
 2.485371  0.        0.       ]"
1772,3,3739.png,"[0.88098454 1.8800838  0.         0.         0.06453308 0.
 0.         0.7231221  0.         0.        ]"
1773,3,1926.png,"[1.3166577 5.5487294 0.        0.        0.        0.        0.
 2.9776492 0.        0.       ]"
1774,3,2072.png,"[1.3845266 5.0852346 0.        0.        0.        0.        0.
 2.5967143 0.        0.       ]"
1775,3,4973.png,"[1.7184719 5.356917  0.        0.        0.        0.        0.
 2.4183102 0.        0.       ]"
1776,3,2807.png,"[1.483827  4.54186   0.        0.        0.        0.        0.
 2.0389075 0.        0.       ]"
1777,3,4494.png,"[2.3386302  5.818519   0.         0.         0.37628892 0.
 0.         2.2140236  0.         0.        ]"
1778,3,944.png,"[1.6915224 3.6082191 0.        0.        0.3488858 0.        0.
 1.2649609 0.        0.       ]"
1779,3,3300.png,"[1.1803803 4.324823  0.        0.        0.        0.        0.
 2.2503688 0.        0.       ]"
1780,3,4928.png,"[1.4373226  3.4101107  0.         0.         0.19838873 0.
 0.         1.2688358  0.         0.        ]"
1781,3,2128.png,"[1.49114    4.1361537  0.         0.         0.04630247 0.
 0.         1.7513895  0.         0.        ]"
1782,3,1913.png,"[1.6903421 3.8328786 0.        0.        0.2907345 0.        0.
 1.4052082 0.        0.       ]"
1783,3,2080.png,"[1.6044228 5.76977   0.        0.        0.        0.        0.
 2.7828426 0.        0.       ]"
1784,3,3285.png,"[1.689779   4.4942355  0.         0.         0.12798801 0.
 0.         1.8630732  0.         0.        ]"
1785,3,2280.png,"[1.2974409  3.0109632  0.         0.         0.13925114 0.
 0.         1.184673   0.         0.        ]"
1786,3,590.png,"[1.7481234 5.996637  0.        0.        0.        0.        0.
 2.8788607 0.        0.       ]"
1787,3,2534.png,"[1.4856021 4.8523726 0.        0.        0.        0.        0.
 2.2905333 0.        0.       ]"
1788,3,4630.png,"[0.94209504 2.1098478  0.         0.         0.0517042  0.
 0.         0.85826427 0.         0.        ]"
1789,3,576.png,"[2.1182182  6.1785765  0.         0.         0.07929757 0.
 0.         2.6819422  0.         0.        ]"
1790,3,343.png,"[1.4170257 5.063012  0.        0.        0.        0.        0.
 2.5067167 0.        0.       ]"
1791,3,4586.png,"[1.32913    3.7074902  0.         0.         0.01118794 0.
 0.         1.584768   0.         0.        ]"
1792,3,4873.png,"[1.6368468  4.1757913  0.         0.         0.16662899 0.
 0.         1.6681999  0.         0.        ]"
1793,3,4393.png,"[1.4368495 4.7433333 0.        0.        0.        0.        0.
 2.278635  0.        0.       ]"
1794,3,2813.png,"[1.3981595  3.7779071  0.         0.         0.03170505 0.
 0.         1.6389341  0.         0.        ]"
1795,3,3193.png,"[1.5602238  4.1152635  0.         0.         0.10236016 0.
 0.         1.685934   0.         0.        ]"
1796,3,2288.png,"[1.1044315 3.5944157 0.        0.        0.        0.        0.
 1.7556158 0.        0.       ]"
1797,3,2105.png,"[2.1906908 7.442938  0.        0.        0.        0.        0.
 3.539425  0.        0.       ]"
1798,3,216.png,"[1.7164986  4.7227054  0.         0.         0.09167829 0.
 0.         1.9846269  0.         0.        ]"
1799,3,1763.png,"[1.3537642  3.0377536  0.         0.         0.21358743 0.
 0.         1.1005114  0.         0.        ]"
1800,3,1204.png,"[1.6492891  4.7519536  0.         0.         0.01600519 0.
 0.         2.0956159  0.         0.        ]"
1801,3,2991.png,"[1.8743838  4.8831472  0.         0.         0.18821707 0.
 0.         1.986338   0.         0.        ]"
1802,3,4352.png,"[1.319128   3.6627686  0.         0.         0.01360235 0.
 0.         1.559225   0.         0.        ]"
1803,3,2230.png,"[1.8584567  5.2441697  0.         0.         0.08521929 0.
 0.         2.2370207  0.         0.        ]"
1804,3,4311.png,"[1.4982389  3.8343492  0.         0.         0.11094239 0.
 0.         1.5869172  0.         0.        ]"
1805,3,3579.png,"[1.9635593  5.877389   0.         0.         0.01424375 0.
 0.         2.5897748  0.         0.        ]"
1806,3,1067.png,"[1.6015581  3.9213898  0.         0.         0.19513652 0.
 0.         1.5159283  0.         0.        ]"
1807,3,3129.png,"[2.069152   5.872816   0.         0.         0.10044447 0.
 0.         2.52075    0.         0.        ]"
1808,3,3740.png,"[1.2277358 4.895414  0.        0.        0.        0.        0.
 2.57743   0.        0.       ]"
1809,3,2745.png,"[1.7194858  4.943294   0.         0.         0.04833856 0.
 0.         2.1199348  0.         0.        ]"
1810,3,2151.png,"[1.7536066 5.213027  0.        0.        0.        0.        0.
 2.3479958 0.        0.       ]"
1811,3,2785.png,"[2.026919   5.6778913  0.         0.         0.14312044 0.
 0.         2.3475246  0.         0.        ]"
1812,3,2522.png,"[2.0825698  5.5265346  0.         0.         0.21264485 0.
 0.         2.2568784  0.         0.        ]"
1813,3,3074.png,"[1.6596717  4.349446   0.         0.         0.14372554 0.
 0.         1.7635304  0.         0.        ]"
1814,3,2174.png,"[1.5693481  3.7550397  0.         0.         0.20103112 0.
 0.         1.4488186  0.         0.        ]"
1815,3,1354.png,"[1.667602  5.129316  0.        0.        0.        0.        0.
 2.3502574 0.        0.       ]"
1816,3,1166.png,"[1.55325    3.97412    0.         0.         0.13198182 0.
 0.         1.6269703  0.         0.        ]"
1817,3,2712.png,"[1.6271172  4.154613   0.         0.         0.15460351 0.
 0.         1.6734713  0.         0.        ]"
1818,3,4907.png,"[1.2088789  3.0187004  0.         0.         0.07555589 0.
 0.         1.2215669  0.         0.        ]"
1819,3,792.png,"[1.3863527 6.5150676 0.        0.        0.        0.        0.
 3.5054262 0.        0.       ]"
1820,3,3080.png,"[1.57453    4.3151965  0.         0.         0.07406679 0.
 0.         1.82134    0.         0.        ]"
1821,3,2229.png,"[1.6130953 6.2309194 0.        0.        0.        0.        0.
 3.1474762 0.        0.       ]"
1822,3,3476.png,"[1.279144   2.8037808  0.         0.         0.18135908 0.
 0.         1.0443884  0.         0.        ]"
1823,3,4242.png,"[1.8840798 5.5834546 0.        0.        0.0178887 0.        0.
 2.4656649 0.        0.       ]"
1824,3,2756.png,"[1.4001323 4.207146  0.        0.        0.        0.        0.
 1.9406087 0.        0.       ]"
1825,3,1150.png,"[1.6577032 5.224566  0.        0.        0.        0.        0.
 2.408718  0.        0.       ]"
1826,3,4335.png,"[1.3140558  3.1384928  0.         0.         0.13804457 0.
 0.         1.2188939  0.         0.        ]"
1827,3,1742.png,"[1.695724   4.2910633  0.         0.         0.17334214 0.
 0.         1.724327   0.         0.        ]"
1828,3,2405.png,"[0.91969705 4.030416   0.         0.         0.         0.
 0.         2.217235   0.         0.        ]"
1829,3,3531.png,"[1.6078835 4.0317273 0.        0.        0.1746529 0.        0.
 1.5873982 0.        0.       ]"
1830,3,4541.png,"[1.8225433 5.7567196 0.        0.        0.        0.        0.
 2.6041963 0.        0.       ]"
1831,3,648.png,"[1.7652458 7.241883  0.        0.        0.        0.        0.
 3.7574391 0.        0.       ]"
1832,3,2075.png,"[1.9764107  5.497397   0.         0.         0.14001861 0.
 0.         2.2911344  0.         0.        ]"
1833,3,310.png,"[1.4834964  3.6409023  0.         0.         0.16183153 0.
 0.         1.4248695  0.         0.        ]"
1834,3,1997.png,"[1.5371851  3.6401618  0.         0.         0.19131044 0.
 0.         1.421666   0.         0.        ]"
1835,3,2776.png,"[1.5994307  3.8509812  0.         0.         0.22384992 0.
 0.         1.4575081  0.         0.        ]"
1836,3,2770.png,"[1.265174  6.7218156 0.        0.        0.        0.        0.
 3.795546  0.        0.       ]"
1837,3,68.png,"[2.5738144 6.617043  0.        0.        0.3992484 0.        0.
 2.5328586 0.        0.       ]"
1838,3,3409.png,"[2.1355677 7.883982  0.        0.        0.        0.        0.
 3.9185681 0.        0.       ]"
1839,3,4657.png,"[1.2394747 3.6401181 0.        0.        0.        0.        0.
 1.6536039 0.        0.       ]"
1840,3,524.png,"[1.0603504 3.9311483 0.        0.        0.        0.        0.
 2.0586607 0.        0.       ]"
1841,3,2865.png,"[1.4073399  3.9736488  0.         0.         0.00820211 0.
 0.         1.7240978  0.         0.        ]"
1842,3,402.png,"[1.0614598 5.1590996 0.        0.        0.        0.        0.
 2.9251297 0.        0.       ]"
1843,3,1298.png,"[0.95574915 3.632411   0.         0.         0.         0.
 0.         1.9210435  0.         0.        ]"
1844,3,3701.png,"[1.5046929  3.7118604  0.         0.         0.16953507 0.
 0.         1.4423013  0.         0.        ]"
1845,3,2647.png,"[1.6750185  3.5164406  0.         0.         0.36429557 0.
 0.         1.1836183  0.         0.        ]"
1846,3,3896.png,"[1.3750801  3.6245456  0.         0.         0.07447746 0.
 0.         1.4912459  0.         0.        ]"
1847,3,2924.png,"[1.4657478 3.5585008 0.        0.        0.1603894 0.        0.
 1.4001554 0.        0.       ]"
1848,3,3548.png,"[1.1578938 3.8842223 0.        0.        0.        0.        0.
 1.878036  0.        0.       ]"
1849,3,1727.png,"[1.4282799 4.959496  0.        0.        0.        0.        0.
 2.3569272 0.        0.       ]"
1850,3,1779.png,"[2.2314572 5.943442  0.        0.        0.2257947 0.        0.
 2.4520087 0.        0.       ]"
1851,3,4996.png,"[1.6681035  4.8278155  0.         0.         0.01725295 0.
 0.         2.1171956  0.         0.        ]"
1852,3,574.png,"[1.2869816 4.0711136 0.        0.        0.        0.        0.
 1.8945189 0.        0.       ]"
1853,3,1683.png,"[1.6529613 4.933315  0.        0.        0.        0.        0.
 2.174179  0.        0.       ]"
1854,3,2953.png,"[2.2914064 5.6702547 0.        0.        0.369733  0.        0.
 2.1770074 0.        0.       ]"
1855,3,3487.png,"[1.6832025 4.90659   0.        0.        0.0123395 0.        0.
 2.1604567 0.        0.       ]"
1856,3,686.png,"[1.8801057  4.765143   0.         0.         0.24545518 0.
 0.         1.8501014  0.         0.        ]"
1857,3,51.png,"[1.3919032 6.967706  0.        0.        0.        0.        0.
 3.869904  0.        0.       ]"
1858,3,1317.png,"[1.3080189 3.946471  0.        0.        0.        0.        0.
 1.816967  0.        0.       ]"
1859,3,1840.png,"[1.4406545 5.114552  0.        0.        0.        0.        0.
 2.5589616 0.        0.       ]"
1860,3,3897.png,"[1.6550235  3.7152233  0.         0.         0.29801467 0.
 0.         1.3394786  0.         0.        ]"
1861,3,3717.png,"[1.5702832  3.8847172  0.         0.         0.17416051 0.
 0.         1.5470904  0.         0.        ]"
1862,3,4222.png,"[1.8275163 7.0951467 0.        0.        0.        0.        0.
 3.5642238 0.        0.       ]"
1863,3,4097.png,"[2.4108162  7.511697   0.         0.         0.00904718 0.
 0.         3.3459218  0.         0.        ]"
1864,3,747.png,"[1.5974553e+00 4.7063046e+00 0.0000000e+00 0.0000000e+00 4.5310557e-03
 0.0000000e+00 0.0000000e+00 2.0541902e+00 0.0000000e+00 0.0000000e+00]"
1865,3,1765.png,"[1.2550519 4.0568624 0.        0.        0.        0.        0.
 1.966283  0.        0.       ]"
1866,3,1069.png,"[2.144554  7.9821143 0.        0.        0.        0.        0.
 3.9254916 0.        0.       ]"
1867,3,3217.png,"[1.5251448 5.548574  0.        0.        0.        0.        0.
 2.72717   0.        0.       ]"
1868,3,2716.png,"[2.3126786  6.7865715  0.         0.         0.11284474 0.
 0.         2.8939052  0.         0.        ]"
1869,3,4836.png,"[1.5325927 3.6812797 0.        0.        0.1853579 0.        0.
 1.4352263 0.        0.       ]"
1870,3,1239.png,"[1.6710109  4.033919   0.         0.         0.23570076 0.
 0.         1.5309988  0.         0.        ]"
1871,3,1290.png,"[1.6745071 3.8445075 0.        0.        0.2786626 0.        0.
 1.4051138 0.        0.       ]"
